match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9433864,8987,8301,Ne,8987,bat,2023-07-02,day match,251,1.0,61.0,166.4,60.0,159.5,152.22893943487162,62.020059222141285,1106.7957534228212,6.9103534605257,164.01223125056242,70.61991760797342,1092.3814360254337,6.982325581395349,8987,2,1,1,0.16309929,0.8369007,8987,0.8369007110595703
9433843,9876,7258,Ex,7258,field,2023-07-02,day match,328,0.7777777777777778,3.857142857142857,190.46666666666667,0.0,149.83333333333334,187.79515245984797,66.89109434607175,,8.675548931693891,174.61213577130607,71.61350005072221,1223.037807593637,7.107027298479643,7258,0,2,0,0.9861365,0.013863504,7258,0.9861364960670471
9433836,9701,8056,St,9701,field,2023-07-02,day/night match,1042,1.7142857142857142,0.7530864197530864,167.06666666666666,60.0,164.5,179.99559023489945,51.170579436902976,1313.8817584622288,7.541772606478489,173.66262187633154,61.303395168145826,1193.5264426744454,5.743453995094568,8056,3,0,1,0.0074328184,0.9925672,9701,0.9925671815872192
9433829,8917,8182,Le,8182,field,2023-07-02,day match,538,0.6666666666666666,1.0,185.26666666666668,40.0,151.5,182.46123586914973,64.6136881953867,1213.1804183665445,6.9466078697421985,211.5995881111642,72.21998485628485,,5.290632775632775,8182,0,3,0,0.99000996,0.009990034,8182,0.9900099635124207
9433815,10366,6838,Bm Bs,10366,bat,2023-07-02,day match,1161,1.3636363636363635,3.857142857142857,176.2,60.0,159.26666666666668,181.15017769953835,70.08336933722757,1193.5744769101316,5.233558567917651,171.60630990558835,76.0462536751258,1210.827649364226,5.161212809448103,10366,1,0,1,0.06980175,0.93019825,10366,0.9301982522010803
9433857,7608,7727,He,7727,field,2023-07-02,day match,8301,0.2222222222222222,0.6721311475409836,154.13333333333333,33.33,151.6,152.6930473624124,86.32733889299108,1089.3412767931302,6.076165380513206,175.29578592338635,62.56330558370515,1135.2670676452528,8.008609782615284,7727,0,1,0,0.9963642,0.0036358242,7727,0.996364176273346
9433871,10366,7258,Ex,7258,field,2023-07-06,day/night match,1161,0.75,3.857142857142857,179.06666666666666,0.0,161.9,181.15017769953832,70.08336933722757,1193.5744769101318,5.233558567917651,174.27880243797273,70.840754952683,1324.8678075936368,7.607027298479643,7258,0,1,0,0.9929064,0.0070936265,7258,0.992906391620636
9433892,10576,7727,He,7727,field,2023-07-07,day/night match,8301,0.6875,1.0,178.46666666666667,0.0,148.96666666666667,164.02874735777962,52.12102405002405,,6.079576719576719,158.466781594382,62.56330558370515,1146.0854659136512,8.008609782615284,7727,0,1,0,0.9857933,0.01420673,7727,0.9857932925224304
9433878,9876,8182,Sy,9876,bat,2023-07-07,day/night match,538,0.7777777777777778,0.7530864197530864,192.0,0.0,151.2,175.15626357095908,66.3709276794051,,8.22403378017874,211.5995881111642,72.21998485628485,,5.290632775632775,9876,1,0,1,0.000561893,0.9994381,9876,0.9994381070137024
9433913,9701,7258,St,9701,field,2023-07-15,day match,1161,0.6111111111111112,1.4878048780487805,169.53333333333333,60.0,166.26666666666668,206.27481101412025,52.96331753214107,1246.2467584622289,6.375105939811822,162.68991354908383,76.20016671738888,1181.0603631491922,7.107027298479643,7258,2,2,0,0.74722207,0.25277796,7258,0.7472220659255981
9433906,9701,9876,St,9701,field,2023-07-15,day match,1161,0.7333333333333333,1.0,169.53333333333333,40.0,166.26666666666668,172.06701880632804,49.9216508654744,1157.356758462229,7.541772606478489,182.545152459848,70.39749910797653,,8.656501312646272,9876,2,2,1,0.47663987,0.52336013,9701,0.5233601331710815
9639125,293,188,Bh,188,field,2023-07-16,day/night match,10961,0.4666666666666667,0.3442622950819672,152.6,50.0,162.4090909090909,155.0101325978922,64.70675784179093,949.4973837878908,5.715889005225465,142.87474728563072,80.33826802726476,995.0988694398438,7.465237935294492,188,0,1,0,0.9939704,0.0060296287,188,0.9939703941345215
9681510,104,216,Id,216,bat,2023-07-21,day match,1672,0.25,0.0476190476190476,,0.0,159.5,108.63333333333333,60.095,1115.3714098360656,2.7333333333333334,157.42996762128772,71.23420140592123,1165.7541148086063,8.1032547109753,104,0,1,0,0.9952424,0.0047575925,216,0.9952424168586731
9681531,216,300,Id,216,field,2023-07-23,day match,1672,2.5,0.2079207920792079,156.8,0.0,152.1,155.0425835767608,81.19977158135981,1183.7451012031645,8.467838044308632,133.5,47.125,763.33,5.5,300,1,0,1,0.0009548068,0.9990452,216,0.999045193195343
9681629,223,216,Sd,223,field,2023-07-28,day match,1672,1.1666666666666667,0.024390243902439,153.91666666666666,0.0,153.75,128.291452991453,81.06996133496133,936.7060318570318,6.926587301587301,149.46027065159072,72.74930861839685,1168.8148940293859,6.734504710975299,216,1,0,1,0.00453943,0.99546057,223,0.995460569858551
9680159,47501,47487,Ja Ks,47501,field,2023-07-30,night match,7041,0.8,1.975609756097561,153.8,100.0,132.0,150.85782554894183,60.69804914819839,1035.7940580390477,6.546634474685397,150.9919070458179,63.319808707206406,1007.7907942720227,6.831967904218544,47487,3,0,1,0.0069322586,0.99306774,47501,0.993067741394043
9680173,47487,49657,Co Ss,47487,bat,2023-07-31,night match,7041,1.4285714285714286,41.0,162.0,0.0,133.4,145.59904990296076,65.99348926276195,994.3301936226721,6.727801237551876,150.98911862990812,87.31294071869354,1096.2971006683376,6.699391071107547,47487,1,0,1,0.0025161505,0.99748385,47487,0.9974838495254517
9680180,47501,47508,Da Aa,47508,bat,2023-08-01,day match,7041,0.6923076923076923,3.857142857142857,158.0,100.0,138.3,159.35530029641654,60.69804914819839,1079.7909772309667,6.546634474685396,164.98438136062848,49.926918843620676,1116.6478314909473,4.862360552544152,47501,1,1,0,0.906497,0.09350301,47508,0.9064970016479492
9680187,49650,49657,Ge Ts,49650,bat,2023-08-01,night match,7041,1.1428571428571428,1.0,,0.0,138.3,141.83884568679653,55.65193637008152,1054.0694811545468,6.302942219071252,180.51987259816207,71.75570667614035,1082.7473982873853,6.362656377229996,49650,1,0,1,0.0034650564,0.99653494,49650,0.9965349435806274
9489255,46731,46738,Tt Rs,46731,field,2023-08-01,night match,251,0.9523809523809524,2.9047619047619047,140.6,33.33,160.03333333333333,205.13487436838727,60.02933682197256,1271.2181438547277,6.406506541192309,199.76730140242358,83.46280687945472,,6.734626733279584,46738,1,2,1,0.101668894,0.8983311,46731,0.8983311057090759
9489269,46773,46759,Ol Is,46759,field,2023-08-02,night match,83,1.1764705882352942,1.4878048780487805,142.66666666666666,0.0,145.3,192.63737743839954,68.90441795416812,1218.5860950813037,7.707054346782623,186.03115477729347,57.4415527544351,1314.7037183460432,8.547205357422078,46759,0,3,0,0.9884912,0.011508827,46759,0.9884911775588989
9489262,46752,46766,Wh Fe,46752,field,2023-08-02,day match,4521,0.6666666666666666,0.5121951219512195,148.36363636363637,0.0,157.03333333333333,174.30677718041773,66.92250440021431,1212.8850165814467,8.549426016771038,193.40844428197593,62.04113862433862,,6.042678571428572,46766,1,1,1,0.025397658,0.97460234,46752,0.9746023416519165
9668532,41,55,Wt Is,41,bat,2023-08-03,day match,14300,0.7,0.6721311475409836,177.4,33.33,138.16666666666666,193.26527818739908,60.989768523159015,1284.502994350434,7.040167877439843,180.54516075170102,57.979652971616574,,7.000603628838922,41,1,1,1,0.1319716,0.8680284,41,0.8680284023284912
9489283,46738,46752,Sn Be,46738,field,2023-08-04,night match,8301,1.6153846153846154,0.5121951219512195,143.8,66.67,146.73333333333332,199.76730140242358,83.46280687945472,,6.734626733279584,174.30677718041773,66.92250440021431,1212.8850165814467,8.549426016771038,46752,1,0,1,0.06355089,0.9364491,46738,0.9364491105079651
9680201,49650,47501,Ja Ks,47501,bat,2023-08-04,night match,17534,1.0,1.2469135802469136,180.0,0.0,153.07142857142858,141.83884568679653,55.65193637008153,1054.0694811545468,6.302942219071252,148.6219669630832,59.657493592642844,1033.7311438976335,7.168366500829188,49650,0,1,0,0.9883256,0.011674415,47501,0.9883255958557129
9680208,47508,47487,Da Aa,47508,field,2023-08-05,day match,17534,1.3,1.0,147.85714285714286,75.0,148.75,171.6034289796761,48.10744822558623,1084.425631798167,5.151053561662691,145.59904990296073,65.99348926276195,994.3301936226719,6.727801237551877,47487,3,1,1,0.072959185,0.9270408,47508,0.9270408153533936
9680215,47501,49657,Be Ky,49657,field,2023-08-05,night match,17534,1.0,81.0,148.53333333333333,0.0,148.75,148.6219669630832,59.657493592642844,1033.7311438976335,7.168366500829188,131.055633277182,67.33069052799942,995.7035160031227,7.940364233828012,49657,0,1,0,0.9874225,0.012577492,49657,0.987422525882721
9668539,55,41,Wt Is,41,bat,2023-08-06,day match,13915,1.7272727272727273,1.0,175.66666666666666,50.0,152.85714285714286,178.26942545758337,56.34751616234741,,6.794371135841724,193.26527818739908,60.989768523159015,1284.502994350434,7.040167877439843,55,1,2,0,0.6538043,0.34619573,41,0.6538043022155762
9489304,46745,46738,Nn Ss,46745,field,2023-08-06,day match,8301,0.4782608695652174,1.4878048780487805,149.75,0.0,148.23333333333332,167.84888643928824,69.80515156290431,1252.636943679705,6.730131411187886,212.97365060877277,74.96332771278806,1309.6276630179289,5.703376733279584,46738,1,1,1,0.010504067,0.98949593,46745,0.9894959330558777
9680229,47508,47501,Da Aa,47508,field,2023-08-07,night match,17534,1.4545454545454546,1.0,150.8,25.0,149.45,190.4129527891999,50.64947203511004,1181.6590603695954,6.565339275948406,157.58648309211546,67.24673962438887,1006.552294435268,7.529477611940299,47501,1,2,1,0.3908754,0.6091246,47508,0.6091246008872986
9489318,46766,46780,Mr Os,46766,field,2023-08-07,night match,538,1.8,0.6721311475409836,147.23076923076923,100.0,150.16666666666666,186.40844428197596,59.141248051948054,,7.32961038961039,186.19488115986374,67.89995226588,,7.753530682811919,46780,1,0,1,0.041484892,0.9585151,46766,0.9585151076316833
9668546,41,55,Ia,55,bat,2023-08-08,day match,13915,0.5714285714285714,1.975609756097561,176.8,60.0,152.9375,201.82818141320553,60.00013244720965,1264.8632470386062,6.481228004022121,187.15330028658474,66.42923630494991,,7.648330901566194,41,1,2,0,0.9099595,0.09004053,55,0.9099594950675964
9489339,46759,46766,Ol Is,46759,field,2023-08-09,night match,328,0.9411764705882352,1.0,139.08333333333334,50.0,154.93333333333334,182.6630992217379,56.111136087768436,1279.2901766793761,6.93187441643324,292.07511094864265,55.49374805194805,,6.32961038961039,46766,2,1,1,0.04897791,0.9510221,46759,0.9510220885276794
9489346,46780,46752,Wh Fe,46752,bat,2023-08-10,night match,1161,0.9090909090909092,2.9047619047619047,154.53333333333333,100.0,164.56666666666666,186.19488115986374,67.89995226588,,7.753530682811919,174.30677718041773,66.92250440021431,1212.885016581447,8.549426016771038,46780,1,1,0,0.92574,0.07426002,46752,0.9257400035858154
9680250,49650,47508,Da Aa,47508,field,2023-08-11,night match,7041,0.75,0.6296296296296297,148.5,0.0,137.73333333333332,135.10758228053308,56.845006882902034,1033.404366361182,5.952301193430227,179.04380043617658,44.799472035110036,1113.118404036681,6.365339275948406,47508,0,1,0,0.9953304,0.004669635,47508,0.9953303933143616
9489353,46759,46745,Ol Is,46759,bat,2023-08-11,night match,1266,1.3076923076923077,1.0,142.69230769230768,0.0,167.83333333333334,182.6630992217379,56.111136087768436,1279.2901766793764,6.93187441643324,167.84888643928824,69.8051515629043,1252.6369436797047,6.730131411187885,46759,1,1,1,0.014242172,0.9857578,46759,0.9857578277587891
9668553,41,55,Ia,55,bat,2023-08-12,day match,16848,0.4285714285714285,1.4878048780487805,176.0,60.0,160.25,194.61607847192153,62.550476856492345,1318.7608252966797,6.9318345441065095,194.67602755931202,68.80534741606101,,6.708936962172256,41,1,3,0,0.7970972,0.20290282,55,0.7970972061157227
9489360,46773,46731,Ln St,46773,field,2023-08-12,day match,83,0.8,0.5061728395061729,141.76923076923077,0.0,141.0,187.13297762969557,67.26771465746484,1216.5081251421084,7.5746629286769185,210.1744737520544,61.62374551490565,1232.1342414407575,6.20262911780269,46731,1,1,1,0.04816723,0.9518328,46773,0.9518327713012695
9680257,49657,47501,Be Ky,49657,bat,2023-08-12,day match,7041,0.75,0.8373170731707317,151.33333333333334,100.0,137.8,141.8023898745578,61.13640481371371,1069.9306488352029,6.840364233828012,173.0106062869283,54.29729517994443,1056.1995119418993,6.307255389718077,49657,1,0,1,0.04200387,0.95799613,49657,0.957996129989624
9680264,47508,47487,Da Aa,47508,bat,2023-08-12,night match,7041,1.125,3.857142857142857,148.6,80.0,137.8,178.10407974503275,49.941840456162666,1067.0729185593361,6.1021813812115635,157.23943451834535,75.06237815165085,979.610910405889,5.533356793107433,47508,4,1,1,0.1798765,0.8201235,47508,0.8201234936714172
9680271,47501,49650,Ge Ts,49650,bat,2023-08-13,day match,7041,0.8333333333333334,0.611709874745121,153.4,100.0,139.13333333333333,159.8669892656517,58.65562851327776,1013.9633949206226,6.673922056384743,129.18585025438932,54.781372267517426,1032.0799426139054,6.9324293985584315,47501,0,1,0,0.9980236,0.0019763836,49650,0.9980236291885376
9489381,46780,46759,Bm Px,46780,field,2023-08-13,night match,1161,0.5625,0.5061728395061729,152.4,100.0,162.46666666666667,192.83907758843515,58.18554210150334,,6.5525979195006085,183.82656076019944,57.34246942110177,1301.1025805255304,6.791523539240258,46759,2,0,1,0.008871555,0.99112844,46780,0.9911284446716309
9668560,55,41,Wt Is,41,bat,2023-08-13,day match,16848,2.2,1.0,176.0,60.0,166.33333333333334,186.27830028658474,73.05256963828323,,7.708936962172256,207.43057075907313,59.85768518982568,1290.6368551467142,6.185306766328732,55,1,3,0,0.86196107,0.13803893,41,0.8619610667228699
9680285,47508,49657,Da Aa,47508,field,2023-08-14,night match,7041,1.5555555555555556,1.9803921568627447,146.66666666666666,0.0,137.16666666666666,145.72003446025218,45.7307649122807,1033.400077756348,5.178872180451127,163.77150950621612,52.49654974124995,1155.0068917501826,6.50739321933526,49657,1,0,1,0.005148828,0.9948512,47508,0.9948511719703674
9489388,46731,46752,Tt Rs,46731,field,2023-08-14,night match,4521,1.0769230769230769,1.4878048780487805,144.66666666666666,100.0,150.7,192.3351880377687,67.42778645623383,1130.1109557264717,7.983415707099917,193.02495899859954,59.279873016665086,1195.38734991478,7.601649430680782,46752,2,0,1,0.010223031,0.98977697,46731,0.9897769689559937
9489395,46759,46773,Ol Is,46759,bat,2023-08-15,night match,328,0.9375,1.4878048780487805,146.66666666666666,100.0,154.43333333333334,169.67547981500087,58.446521241830055,1263.2922597110503,7.0224759201926386,189.88157050023966,59.37021465746483,1241.9753784254103,6.847390201404192,46759,1,0,1,0.04299754,0.95700246,46759,0.9570024609565735
9680292,47487,49650,Ge Ts,49650,field,2023-08-15,night match,7041,2.1666666666666665,0.4117647058823529,160.33333333333334,0.0,138.56666666666666,165.47391727696606,56.54416526649679,1097.3923673024403,5.899183123639645,144.62936287021105,54.78137226751743,1062.8926267753702,6.9324293985584315,49650,0,1,0,0.9866937,0.013306316,49650,0.9866936802864075
9489402,46780,46738,Sn Be,46738,bat,2023-08-16,night match,8301,0.4444444444444444,1.0,157.26666666666668,33.33,146.7,176.83907758843515,66.68625638721763,,8.016883633786323,205.40735742483255,82.22570161629682,,6.518837259595374,46780,1,2,1,0.113539636,0.88646036,46780,0.8864603638648987
9680299,49650,47508,Da Aa,47508,field,2023-08-17,day match,7041,0.3333333333333333,0.6039603960396039,118.6,0.0,133.26666666666668,144.62936287021105,54.78137226751743,1062.8926267753702,6.9324293985584315,171.27009564634275,44.799472035110036,1112.2676317981668,6.365339275948406,47508,0,2,0,0.9965809,0.0034191017,47508,0.9965808987617493
9586926,36112,36070,St La Ks,36112,bat,2023-08-17,night match,11892,2.333333333333333,0.5061728395061729,167.0,25.0,155.5,180.57616252631044,79.84889210427254,1272.64370963484,8.212119251521425,145.2918214822579,84.38234588832259,1235.1348972979722,9.008801829694484,36112,2,2,1,0.25020415,0.74979585,36112,0.7497958540916443
9680306,49657,47501,Be Ky,49657,field,2023-08-17,night match,7041,1.0,1.9523809523809523,158.8,100.0,133.26666666666668,181.7364217869179,56.84916878886899,1005.2692804141502,7.049059886001926,166.5106062869283,65.38062851327776,1034.6820119418992,6.973922056384743,47501,2,0,1,0.004754722,0.9952453,49657,0.9952452778816223
9489416,46773,46745,Ln St,46773,field,2023-08-18,night match,83,1.0625,0.3442622950819672,148.46666666666667,50.0,141.7,192.36827174734265,68.90441795416812,1209.1872007723605,7.707054346782623,188.14793272259817,73.59251714201407,1312.9825003416963,6.05090165288836,46745,1,0,1,0.010458112,0.9895419,46773,0.9895418882369995
9644109,48,202,Ud Ab Es,202,field,2023-08-19,night match,17086,3.6,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,178.21786701124938,65.93505326318561,,7.0888721300486,109.40166666666667,53.59545995670996,808.2426611111111,5.9853896103896105,202,0,1,0,0.9335213,0.066478744,202,0.9335212707519531
9489430,46759,46738,Ol Is,46759,bat,2023-08-19,night match,8301,1.0,1.3278688524590163,149.6,50.0,144.56666666666666,182.3560353705564,57.24318790849672,1299.2093430443838,6.647675282234106,205.40735742483255,82.22570161629682,,6.518837259595374,46759,1,1,1,0.07874584,0.92125416,46759,0.9212541580200195
9489423,46731,46780,Tt Rs,46731,field,2023-08-19,day match,251,2.142857142857143,1.975609756097561,145.53333333333333,25.0,159.66666666666666,186.16018803776868,69.59496502710077,1208.3675271550433,7.227019361705128,177.85725940661695,58.93257217669131,,7.174778370628429,46780,1,2,0,0.6899455,0.31005448,46780,0.6899455189704895
9680313,49657,49650,Be Ky,49657,bat,2023-08-19,night match,7041,1.8,1.4878048780487805,163.66666666666666,0.0,135.6,145.23946215463243,70.0282004589533,1142.919793458004,6.726691464949294,153.85158509243328,56.97565798180314,1012.8522564049998,8.36100082712986,49657,1,0,1,0.0045022964,0.9954977,49657,0.9954977035522461
9680320,47508,49657,Be Ky,49657,bat,2023-08-20,night match,7041,1.5,1.2469135802469136,153.4,100.0,135.56666666666666,175.74438136062847,44.18406170076353,1095.830250845786,6.182360552544151,155.7560600218495,61.52336336622146,1076.068207200694,6.691603745651047,47508,1,1,0,0.93945605,0.06054397,49657,0.939456045627594
9489444,46773,46752,Wh Fe,46752,bat,2023-08-20,night match,4521,1.5,1.0,149.53333333333333,0.0,151.1,192.36827174734265,68.90441795416812,1209.1872007723605,7.707054346782623,197.76525671258148,57.69725529708879,1235.2762541197371,7.44582925760946,46773,0,2,0,0.9938057,0.0061943107,46752,0.9938057065010071
9692472,55,216,Ia,55,field,2023-08-20,day match,6831,3.0,1.0,179.93333333333334,100.0,160.33333333333334,195.8157576634696,71.52784482343306,1035.23973015041,6.847591575532752,133.56466625598634,77.80980613083467,1163.0748252746112,9.96519254166313,216,2,0,1,0.021747053,0.97825295,55,0.9782529473304749
9644116,48,202,Nw Zd,48,field,2023-08-20,night match,17086,4.0,1.0,173.6,0.0,146.1,189.8730918789742,65.2961883364457,1206.395484581661,7.935438064114534,123.68236842105263,59.74303571428571,807.89855,6.599025974025974,202,1,1,1,0.021204531,0.97879547,48,0.9787954688072205
9489458,46745,46752,Wh Fe,46752,bat,2023-08-22,night match,1266,1.0833333333333333,1.0,156.2,50.0,171.36666666666667,172.71975765140948,69.61265423670109,1264.0245789069777,6.932983461098758,197.76525671258148,57.69725529708879,1235.2762541197371,7.44582925760946,46745,0,1,0,0.9669975,0.03300252,46752,0.966997504234314
9489465,46766,46738,Sn Be,46738,field,2023-08-23,night match,538,0.9523809523809524,1.0,150.66666666666666,100.0,150.56666666666666,187.89954114807284,69.22010276619932,,6.4856460780598715,219.13021351417092,72.49703992939985,,5.9872468456520185,46738,1,1,0,0.8303453,0.16965476,46738,0.8303452730178833
9586968,36084,38814,Ga An Ws,36084,field,2023-08-24,night match,4045,1.0,1.9523809523809523,156.93333333333334,0.0,157.06666666666666,189.36596727879495,66.5983082601208,1368.4894427358736,8.362300953426846,186.5815064557399,75.86308684793086,1299.0989147516373,5.712464602205481,38814,1,3,1,0.01834029,0.9816597,36084,0.9816597104072571
9489472,46780,46773,Bm Px,46780,field,2023-08-24,night match,1161,0.3529411764705882,0.5121951219512195,156.33333333333334,100.0,161.66666666666666,175.42868797804553,60.61011487118847,,7.207036435144557,200.9863186195831,74.01645041525384,1243.9567874500312,7.168676417935595,46773,1,0,1,0.041960537,0.95803946,46780,0.9580394625663757
9489479,46738,46766,Mr Os,46766,field,2023-08-26,night match,328,1.0588235294117647,2.9047619047619047,144.0,50.0,160.53333333333333,198.5141420855995,80.70056934116455,,7.222540963299077,181.34693634546798,54.67539367529023,1260.4242597910218,6.123827896241689,46766,0,1,0,0.95892596,0.04107403,46766,0.9589259624481201
9586975,36112,36126,St La Ks,36112,field,2023-08-26,day match,4045,1.6666666666666667,2.9047619047619047,172.53333333333333,50.0,158.3,175.71108316123107,67.50652846790891,1052.7109252433054,6.325539164941339,165.0884218217947,70.79338644688644,1203.8772363020655,6.774011527688,36126,3,1,1,0.14649165,0.85350835,36112,0.8535083532333374
9586996,38814,36126,To Kt Rs,36126,field,2023-08-27,night match,4045,1.125,1.0,168.6,66.67,157.0,163.2388108189266,66.51723041474655,1179.7484120136055,4.978187403993855,155.6281043614772,66.37516422466422,1143.1948553496843,8.060519464195938,36126,1,2,0,0.95043546,0.049564555,36126,0.9504354596138
9489486,46759,46766,Ol Is,46759,field,2023-08-27,night match,83,0.6666666666666666,1.975609756097561,150.4,66.67,142.96666666666667,175.8878862948473,75.60389861630269,,8.440619355069483,209.58899983753153,61.030273926073924,,6.26037962037962,46766,3,1,1,0.1771602,0.8228398,46759,0.8228397965431213
9587003,36126,36070,To Kt Rs,36126,field,2023-08-30,night match,1406,1.2222222222222223,0.6721311475409836,157.86666666666667,50.0,166.0,166.96260482833063,73.94155311355311,1192.1603735569674,7.588026679203151,160.69448254668362,69.47795072703227,1201.2979505192607,7.939446990984807,36070,1,1,0,0.54429066,0.45570934,36070,0.5442906618118286
9614989,27,34,Aa,27,field,2023-08-30,night match,2127,1.0714285714285714,1.4878048780487805,161.06666666666666,100.0,143.63333333333333,195.5491185254184,86.18116769232836,1268.976467689972,8.225462547050512,175.95196103803843,75.50455816647121,1070.9033566125725,8.877083785779439,34,1,0,1,0.031509817,0.9684902,27,0.9684901833534241
9587010,36098,36070,Bs Rs,36070,field,2023-08-31,night match,1406,1.0,1.4878048780487805,166.0,33.33,158.3,152.33546032400386,58.04753065774805,1041.211426584175,6.9047132416697625,155.19448254668364,69.47795072703227,1132.0679505192606,7.939446990984807,36070,0,2,0,0.9966297,0.0033703006,36070,0.9966297149658203
9352356,20,48,Ed,20,bat,2023-09-01,night match,538,1.15,1.0,169.73333333333332,50.0,149.06666666666666,236.75581768590106,59.54180095210624,1300.1027959906671,6.6653536634177,195.31584710912236,73.61520387697742,1227.5591294285741,7.901662788473278,20,2,1,1,0.018614888,0.9813851,20,0.9813851118087769
9614996,34,27,Aa,27,field,2023-09-01,night match,2127,0.7058823529411765,0.3442622950819672,191.13333333333333,0.0,143.8,169.00751659359398,74.54399494808041,1087.5142455014613,8.911566544400129,197.10467408097398,84.57638750247465,1301.1041343566387,8.513491647579613,27,0,2,0,0.9911935,0.00880655,27,0.9911934733390808
9587024,36112,36070,St La Ks,36112,field,2023-09-02,night match,1406,1.1428571428571428,1.975609756097561,173.6,40.0,158.66666666666666,177.74383783584346,86.51289210427254,1186.8644736124093,8.50735734675952,155.19448254668362,69.47795072703227,1132.0679505192606,7.939446990984807,36070,3,2,1,0.18355477,0.81644523,36112,0.8164452314376831
9587017,36084,38814,Ga An Ws,36084,field,2023-09-02,day match,1406,1.0,2.9047619047619047,159.0,25.0,158.66666666666666,173.4892735118573,68.4389332601208,1313.8596188876352,7.570634286760178,171.5681554734551,78.00613600307678,1081.277539406229,5.182894709732362,38814,2,3,1,0.070127845,0.92987216,36084,0.9298721551895142
9352363,48,20,Nw Zd,48,bat,2023-09-03,day match,1161,0.782608695652174,1.0,171.26666666666668,33.33,160.0,202.24330108079494,75.11464766516045,1231.966693105456,7.850506148204358,229.69958466050858,58.891487149332875,,7.1530752610657675,48,1,0,1,0.0089815855,0.9910184,48,0.9910184144973755
9587031,36126,36098,To Kt Rs,36126,field,2023-09-03,day match,1406,1.25,0.6721311475409836,161.2,66.67,154.875,139.0528826061084,80.25822120472121,1157.6387068903007,9.05478075845723,151.25212699067052,58.130863991081384,980.4801765841751,7.2380465750030965,36098,2,0,1,0.0084373355,0.99156266,36126,0.9915626645088196
9587038,38814,36070,Bs Rs,36070,bat,2023-09-03,night match,1406,1.8,1.0,171.13333333333333,66.67,154.875,156.46886469331326,78.00613600307678,1037.860659973605,5.182894709732362,162.55345690565798,69.34711739369892,1158.60763000644,7.645002546540363,38814,1,1,0,0.887032,0.11296805,36070,0.8870319724082947
9352370,20,48,Nw Zd,48,bat,2023-09-05,night match,251,1.3125,0.6721311475409836,168.4,50.0,160.66666666666666,208.8738444417539,67.52902017132547,1257.956102010734,7.051025049089086,180.7812929396823,82.25321909373187,1224.1176225491465,8.707649005347214,20,2,2,1,0.3741588,0.6258412,20,0.6258412003517151
9587045,36126,36084,Ga An Ws,36084,field,2023-09-05,night match,1469,0.8333333333333334,0.7530864197530864,159.53333333333333,33.33,135.5,138.3862159394417,82.13859157509158,1254.307040223634,7.25478075845723,189.36596727879495,66.5983082601208,1368.4894427358736,8.362300953426846,36084,1,1,1,0.37515706,0.62484294,36126,0.6248429417610168
9587052,36126,36070,To Kt Rs,36126,field,2023-09-06,night match,1469,2.0,1.4878048780487805,164.8,60.0,148.16666666666666,145.55288260610837,75.85055982905983,1037.637040223634,8.977002980679451,155.19448254668364,69.47795072703227,1132.0679505192606,7.939446990984807,36070,2,1,1,0.39513677,0.6048632,36126,0.6048632264137268
9587066,36098,36126,To Kt Rs,36126,field,2023-09-09,night match,14300,0.6,0.5061728395061729,165.0,25.0,140.375,138.1132381017816,58.130863991081384,913.2691580656565,7.2380465750030965,123.62431117753698,81.47006776556776,1118.382159271253,7.8690664727429445,36126,1,2,0,0.80449194,0.19550806,36126,0.8044919371604919
9587059,36112,38814,St Ks ad Ns Ps,38814,field,2023-09-09,day match,14300,0.6923076923076923,3.857142857142857,172.53333333333333,80.0,140.375,177.74383783584346,86.51289210427252,1186.864473612409,8.50735734675952,178.90148880678845,59.72780266974344,1095.4075394062288,5.599561376399029,38814,3,2,0,0.62399805,0.37600195,38814,0.6239980459213257
9587073,36084,36070,Ga An Ws,36084,bat,2023-09-10,day match,14300,2.1666666666666665,1.975609756097561,164.26666666666668,50.0,144.25,178.97707838990607,66.90247492678746,1395.208887180318,8.695634286760178,160.35901246121352,76.17378406036559,1206.0881855619957,9.239446990984806,36084,1,0,1,0.00916338,0.9908366,36084,0.9908366203308105
9587080,36112,36126,To Kt Rs,36126,field,2023-09-10,night match,14300,0.6153846153846154,0.7530864197530864,170.8,60.0,144.25,177.7438378358435,86.51289210427252,1186.864473612409,8.50735734675952,157.8605749138007,77.14636935286936,1067.7537068903007,9.477002980679451,36126,3,2,1,0.404925,0.595075,36112,0.5950750112533569
9587087,36098,36084,Ga An Ws,36084,field,2023-09-13,night match,13915,0.6,0.5061728395061729,165.66666666666666,50.0,153.88888888888889,149.8687936573372,60.64586399108138,986.6527599175084,6.7750836120401345,191.64374505657273,58.7358082601208,1345.8022205136513,7.862300953426846,36084,1,1,0,0.679954,0.320046,36084,0.6799539923667908
